fraudulent,employment_type,required_experience,required_education,company_profile_length,description_length,requirements_length,benefits_length,industry_SWOE,function_SWOE,from_US,money_in_title,mentions_salary,telecommuting,has_company_logo,has_questions,has_email,has_phone,has_url,has_fraud_bigram,has_legit_bigram,p_allvars,p_stepwise
0,Contract,Mid-Senior level,Unspecified,0,165,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.0975325514,0.1338937144
0,Full-time,Unspecified,Unspecified,50,82,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0065692322,0.0073569091
0,Unspecified,Unspecified,Unspecified,136,101,0,0,-2.823138472,-2.898919407,0,0,0,0,1,0,1,0,0,0,1,0.0059039673,0.004497001
0,Unspecified,Unspecified,Unspecified,225,274,0,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0032015453,0.0023081594
0,Full-time,Mid-Senior level,Bachelor's Degree,163,153,120,8,-2.498791322,-4.403047312,0,0,1,0,1,0,0,0,0,0,1,0.0026590135,0.0025933725
0,Temporary,Unspecified,Unspecified,81,275,118,0,-3.437567297,-4.708274573,0,0,0,0,1,1,0,0,0,0,0,6.625607E-10,0.0007363402
0,Full-time,Mid-Senior level,Unspecified,330,175,140,98,-7.492904484,-2.391780105,0,0,0,0,1,1,0,0,1,0,1,6.4504581E-6,9.8492755E-6
0,Full-time,Entry level,Unspecified,0,140,15,6,-2.169675367,-2.898919407,0,0,1,0,1,0,0,0,0,0,0,0.0391852832,0.0492633574
0,Full-time,Unspecified,Unspecified,34,131,0,0,-3.815002963,-2.898919407,1,0,0,0,0,0,0,0,1,1,1,0.1185262686,0.1159926723
0,Full-time,Director,Bachelor's Degree,113,336,225,24,-3.056588271,-3.943048543,0,0,0,0,1,0,0,0,0,0,1,0.0013887136,0.0008912749
0,Full-time,Unspecified,Unspecified,34,163,165,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.052041977,0.0481374476
0,Full-time,Unspecified,Unspecified,116,253,213,118,-4.308790063,-3.549243538,1,0,0,0,1,0,0,0,0,1,0,0.0093015855,0.0087807958
0,Full-time,Mid-Senior level,Bachelor's Degree,230,281,53,0,-3.972869919,-2.391780105,1,0,1,0,1,0,0,0,0,0,0,0.0063517817,0.006155191
0,Unspecified,Unspecified,Unspecified,0,292,101,57,-2.823138472,-3.549243538,1,0,0,0,1,0,0,0,0,0,0,0.0260139506,0.020177133
0,Unspecified,Not Applicable,High School or equivalent,136,87,18,9,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0032632911,0.002737519
0,Full-time,Associate,High School or equivalent,100,125,86,30,-3.972869919,-3.981639589,1,0,0,0,1,1,0,0,0,0,1,0.0013951693,0.0021642257
0,Contract,Mid-Senior level,Unspecified,36,157,69,71,-5.60491141,-2.391780105,1,0,0,0,1,1,0,0,1,0,1,0.0017677017,0.0023424483
0,Unspecified,Unspecified,Unspecified,77,122,72,0,-2.823138472,-4.708274573,1,0,0,1,1,1,0,0,1,0,1,0.0042328056,0.0031760866
0,Full-time,Unspecified,Unspecified,34,94,0,0,-2.12660484,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.12657604,0.1209517372
0,Full-time,Unspecified,Unspecified,0,204,0,0,-5.60491141,-2.898919407,1,0,0,0,0,0,0,0,1,0,0,0.0143575887,0.0142915083
0,Full-time,Entry level,Unspecified,0,237,87,142,-3.972869919,-2.898919407,0,0,0,0,1,1,0,0,1,0,1,0.002641036,0.0037830738
0,Unspecified,Unspecified,Unspecified,0,31,96,18,-2.823138472,-2.898919407,0,0,0,1,1,1,0,0,0,0,1,0.0077503791,0.0069182219
0,Full-time,Not Applicable,Unspecified,232,171,81,19,-3.972869919,-3.549243538,0,0,0,0,1,0,0,0,0,0,1,0.0001653489,0.0001892636
0,Full-time,Unspecified,Unspecified,204,140,50,35,-3.972869919,-3.981639589,0,0,0,0,1,0,0,0,0,0,1,0.0002365333,0.0002253915
0,Full-time,Not Applicable,Unspecified,101,189,104,18,-6.20358694,-2.853301252,1,0,0,0,1,0,0,0,0,1,1,0.0014152524,0.0017143249
0,Full-time,Mid-Senior level,Unspecified,91,162,206,13,-9.996358046,-3.981639589,0,0,0,0,1,1,0,0,0,0,1,1.3356021E-6,2.6686718E-6
0,Full-time,Associate,Bachelor's Degree,333,112,54,333,-2.856609018,-4.403047312,0,0,1,0,1,0,0,0,0,0,0,0.0036032116,0.0031494176
0,Full-time,Unspecified,Unspecified,0,285,138,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0642572725,0.0608131719
0,Unspecified,Unspecified,Unspecified,50,150,128,20,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.00478082,0.003640206
0,Full-time,Associate,Bachelor's Degree,64,128,63,0,-6.427134843,-3.080366137,0,0,0,0,1,1,0,0,0,0,1,0.0001395203,0.0002178094
0,Full-time,Entry level,Bachelor's Degree,75,141,78,75,-9.996358046,-4.708274573,0,0,0,0,1,1,0,0,1,0,1,4.9197267E-6,5.101654E-6
0,Full-time,Mid-Senior level,Bachelor's Degree,320,300,119,53,-3.437567297,-4.708274573,0,0,1,0,1,0,1,0,1,0,1,0.0006697782,0.0005283407
0,Part-time,Unspecified,Unspecified,52,215,62,33,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,1,0,1,0.0052316129,0.004065507
0,Unspecified,Unspecified,Unspecified,225,94,0,0,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0031687783,0.0027764392
0,Full-time,Unspecified,Bachelor's Degree,124,320,85,8,-9.740450581,-2.351014509,1,0,0,0,1,0,0,0,0,0,1,0.000042129,0.0000296363
0,Full-time,Unspecified,Unspecified,34,104,0,0,-3.972869919,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0295274768,0.0282526311
0,Full-time,Internship,Unspecified,95,67,72,116,-2.823138472,-2.898919407,0,0,1,0,1,0,0,0,0,0,1,0.0104428158,0.0120776563
0,Full-time,Unspecified,Unspecified,88,140,34,149,-3.056588271,-3.549243538,0,0,1,0,1,1,0,0,1,0,1,0.0095736635,0.0084541731
0,Contract,Mid-Senior level,Unspecified,138,112,0,0,-3.972869919,-3.981639589,1,0,0,0,1,0,0,0,0,0,1,0.0010000881,0.0012419853
0,Unspecified,Unspecified,Unspecified,111,184,30,38,-2.823138472,-2.898919407,0,0,1,0,1,0,0,0,0,0,1,0.010936586,0.0071787485
0,Other,Unspecified,Unspecified,57,182,151,0,-2.169675367,-2.898919407,0,0,0,0,1,1,0,0,0,1,1,0.0338907334,0.0198882317
0,Full-time,Associate,Bachelor's Degree,270,319,0,0,-7.317348974,-3.572720143,1,0,1,0,1,1,0,0,0,0,1,0.0000711644,0.0000888552
0,Full-time,Mid-Senior level,Bachelor's Degree,75,119,13,58,-5.60491141,-2.391780105,0,0,0,0,1,0,0,0,1,1,0,0.0051006335,0.0054147463
0,Full-time,Director,Unspecified,13,633,184,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,1,1,0.0104113423,0.0102636291
0,Full-time,Unspecified,Unspecified,34,139,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0628087305,0.0683503799
0,Unspecified,Unspecified,Unspecified,92,455,0,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,1,0,1,0.0098208179,0.0065627217
0,Full-time,Mid-Senior level,Bachelor's Degree,21,30,19,2,-6.787626341,-2.391780105,0,0,0,0,1,0,0,0,0,0,1,0.0003583605,0.0004400251
0,Full-time,Unspecified,Unspecified,34,193,271,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0416885231,0.0377468094
0,Full-time,Mid-Senior level,Bachelor's Degree,91,142,201,0,-9.996358046,-4.835137309,1,0,0,0,1,0,0,0,0,0,1,6.0199486E-6,6.8926963E-6
0,Part-time,Entry level,Unspecified,57,93,341,0,-3.972869919,-3.549243538,1,0,1,0,1,1,0,0,0,1,1,0.0148527034,0.0183181072
0,Full-time,Mid-Senior level,Unspecified,92,58,75,0,-3.972869919,-2.391780105,0,0,0,0,1,0,0,0,0,0,1,0.0008686148,0.00142953
0,Full-time,Unspecified,Unspecified,68,146,74,55,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.01940134,0.0191625307
0,Full-time,Unspecified,Unspecified,34,100,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0742749075,0.0709501059
0,Unspecified,Unspecified,Unspecified,95,62,67,45,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,1,0,0,0.0079115427,0.0052492664
0,Full-time,Mid-Senior level,Unspecified,232,216,150,37,-3.972869919,-3.550086188,1,0,0,0,1,0,0,0,1,0,0,0.0006181954,0.0008135331
0,Unspecified,Unspecified,Unspecified,37,45,9,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.0105089295,0.0084520876
0,Full-time,Mid-Senior level,Bachelor's Degree,16,127,128,102,-5.60491141,-2.391780105,1,0,0,0,1,0,0,0,1,0,1,0.0042880037,0.0042147572
0,Contract,Mid-Senior level,Unspecified,87,95,128,0,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,0,0.007838981,0.0119365683
0,Full-time,Entry level,Unspecified,0,125,0,0,-2.816247479,-4.171497564,1,0,1,0,0,0,0,0,1,0,0,0.151226344,0.1726707572
0,Full-time,Not Applicable,Unspecified,74,214,41,19,-5.100922123,-3.981639589,1,0,0,0,1,0,0,0,0,0,1,0.0006487249,0.0007873185
0,Full-time,Associate,Bachelor's Degree,0,804,65,5,-2.856609018,-2.898919407,1,0,0,0,0,1,0,0,0,0,1,0.0359340805,0.0593279866
0,Contract,Unspecified,Unspecified,125,167,193,143,-2.169675367,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0054013662,0.0046181708
0,Unspecified,Unspecified,Unspecified,0,130,0,0,-6.996930879,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.0142029775,0.0124270941
0,Full-time,Unspecified,Unspecified,116,79,27,54,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0079041909,0.009247269
0,Full-time,Director,Bachelor's Degree,150,186,164,35,-3.972869919,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0025191558,0.0015702508
0,Unspecified,Unspecified,Unspecified,136,102,0,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,1,0,1,0.0031221722,0.0020652494
0,Full-time,Unspecified,Unspecified,34,104,0,0,-2.12660484,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1254105871,0.1198621256
0,Part-time,Entry level,High School or equivalent,136,312,88,80,-3.959154557,-1.458699604,1,0,0,0,1,1,0,0,1,1,1,0.0301908082,0.0278663481
0,Full-time,Associate,Bachelor's Degree,68,168,150,55,-2.155633135,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0146886984,0.0173442081
0,Full-time,Unspecified,Unspecified,75,135,38,29,-7.492904484,-2.898919407,0,0,0,0,1,1,0,0,0,0,0,0.0000924706,0.0001174893
0,Full-time,Not Applicable,Bachelor's Degree,218,97,118,28,-3.972869919,-4.382942415,0,0,1,0,1,1,0,0,0,0,1,0.0006225755,0.0005342959
0,Full-time,Unspecified,Unspecified,34,162,0,0,-5.60491141,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0072156244,0.0069462537
0,Unspecified,Unspecified,Unspecified,30,27,0,0,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,0,0.0289801036,0.0279976589
0,Part-time,Unspecified,High School or equivalent,29,172,0,10,-2.169675367,-5.775604967,1,0,0,0,1,1,0,0,0,1,1,0.0323026013,0.0274031323
0,Full-time,Not Applicable,Unspecified,116,69,0,0,-1.674331188,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.016946841,0.0201392153
0,Full-time,Associate,Unspecified,20,120,51,44,-3.056588271,-3.981639589,0,0,0,0,1,1,0,0,0,0,0,0.0020140178,0.0044632742
0,Full-time,Unspecified,Unspecified,0,206,0,0,-6.996930879,-2.898919407,1,0,1,0,0,0,0,0,0,0,1,0.0078578793,0.0077072835
0,Unspecified,Unspecified,Unspecified,0,52,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,1,0.0402885206,0.034820723
0,Full-time,Mid-Senior level,Bachelor's Degree,196,387,314,47,-5.60491141,-4.708274573,1,0,0,0,1,0,0,0,1,0,1,0.0000915937,0.0000830895
0,Full-time,Mid-Senior level,Bachelor's Degree,83,308,193,172,-9.996358046,-4.403047312,1,0,0,0,1,0,0,0,1,0,1,0.0000187085,0.0000175268
0,Full-time,Unspecified,Unspecified,106,144,438,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,1,0,1,0.0012939028,0.001040456
0,Full-time,Entry level,Bachelor's Degree,275,237,293,19,-7.104269424,-4.282798225,1,0,0,0,1,0,0,0,0,0,0,0.0000285733,0.0000248377
0,Unspecified,Unspecified,Unspecified,56,223,177,77,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,1,1,0.0162207087,0.0148978883
0,Unspecified,Unspecified,Unspecified,212,194,179,298,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0037735262,0.0023727235
0,Full-time,Entry level,High School or equivalent,0,323,0,11,-3.056588271,-3.549243538,1,0,1,0,0,0,0,0,0,0,0,0.2135431076,0.215279866
0,Full-time,Entry level,High School or equivalent,0,323,0,11,-3.056588271,-3.549243538,1,0,1,0,0,0,0,0,0,0,0,0.2135431076,0.215279866
0,Full-time,Mid-Senior level,Bachelor's Degree,190,194,104,116,-9.996358046,-2.391780105,1,0,0,0,1,1,0,0,1,0,0,0.0000304311,0.0000352001
0,Full-time,Mid-Senior level,Bachelor's Degree,36,339,105,69,-2.823138472,-4.708274573,1,0,0,0,1,1,0,0,0,0,1,0.0048281938,0.0067189458
0,Full-time,Associate,Associate Degree,0,81,172,8,-4.627257123,-3.549243538,1,0,0,0,0,1,0,0,0,1,1,0.0623331331,0.0880966469
0,Part-time,Entry level,Associate Degree,168,255,82,0,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,1,0,0.0463823093,0.0422846241
0,Full-time,Unspecified,Unspecified,55,138,54,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,1,0,1,0.0130467891,0.0113894384
0,Full-time,Not Applicable,Unspecified,100,415,160,311,-2.970474687,-1.458699604,0,0,1,0,1,0,0,0,1,1,1,0.1412191158,0.1181948935
0,Full-time,Associate,Bachelor's Degree,53,123,118,21,-9.996358046,-3.549243538,1,0,1,1,1,0,0,0,0,0,1,0.0000742483,0.0000753277
0,Full-time,Not Applicable,High School or equivalent,81,295,164,25,-3.972869919,-3.981639589,1,1,1,0,1,1,0,0,0,0,0,0.0599493505,0.0544755638
0,Full-time,Unspecified,Bachelor's Degree,230,214,49,5,-3.972869919,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.001217556,0.0008102796
0,Unspecified,Unspecified,Unspecified,92,455,0,0,-2.823138472,-2.853301252,1,0,0,0,1,0,0,0,0,0,1,0.0087898859,0.0067391967
0,Full-time,Unspecified,Unspecified,34,278,0,0,-5.60491141,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0063873053,0.006169641
0,Full-time,Mid-Senior level,Bachelor's Degree,230,406,61,0,-3.972869919,-2.391780105,1,0,1,0,1,0,0,0,1,0,0,0.0062968096,0.0053264485
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Director,Bachelor's Degree,398,190,383,0,-2.856609018,-4.835137309,0,0,1,0,1,1,0,0,0,0,0,0.0002366994,0.0001421861
0,Full-time,Entry level,Bachelor's Degree,0,39,42,0,-4.567343235,-4.708274573,1,0,1,0,0,0,0,0,0,0,0,0.0504205412,0.0480725496
0,Full-time,Mid-Senior level,Unspecified,300,488,151,171,-5.60491141,-4.403047312,0,0,0,0,1,1,0,0,0,0,1,0.0000109947,0.0000190052
0,Full-time,Unspecified,Master's Degree,168,524,52,0,-2.823138472,-5.736378521,1,0,0,0,1,1,0,0,0,1,1,0.0115256832,0.0107110304
0,Full-time,Associate,Master's Degree,50,59,15,1,-6.020860869,-6.897744692,1,0,0,0,1,0,0,0,0,0,0,0.0005495814,0.0007688059
0,Contract,Mid-Senior level,Master's Degree,0,166,0,0,-3.972869919,-2.391780105,1,0,1,0,0,0,0,0,0,0,1,0.4283113158,0.4131025568
0,Unspecified,Unspecified,Unspecified,125,81,98,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0121648353,0.0090889532
0,Part-time,Associate,Bachelor's Degree,85,174,68,145,-9.996358046,-7.917538129,0,0,0,0,1,1,0,0,1,0,1,8.3717211E-7,9.5481432E-7
0,Full-time,Unspecified,Unspecified,0,166,74,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0055963502,0.0058307955
0,Full-time,Mid-Senior level,Master's Degree,331,84,66,0,-3.972869919,-3.981639589,0,0,0,0,1,0,0,0,0,0,1,0.0002725038,0.0003131445
0,Full-time,Entry level,Unspecified,220,500,26,69,-3.056588271,-2.351014509,1,0,0,0,1,1,0,0,1,1,1,0.0082179749,0.0112435001
0,Contract,Entry level,Bachelor's Degree,9,38,20,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,0,0,0,0.0000287343,0.0000281064
0,Part-time,Unspecified,Unspecified,30,175,93,0,-2.823138472,-5.736378521,1,0,0,0,1,0,0,0,1,0,0,0.0048701443,0.0038461057
0,Unspecified,Unspecified,Unspecified,143,239,38,0,-3.934917469,-2.216166691,1,0,0,0,1,1,0,0,0,1,1,0.0121300927,0.011221623
0,Full-time,Director,Unspecified,84,213,105,165,-5.60491141,-3.981639589,1,0,0,1,1,1,0,0,1,0,1,0.0009054377,0.0007848838
0,Full-time,Associate,Bachelor's Degree,175,92,60,27,-9.996358046,-2.391780105,1,0,0,0,1,1,0,0,1,0,1,0.0000165934,0.0000210837
0,Unspecified,Unspecified,Unspecified,113,258,162,174,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0148289157,0.0101059047
0,Full-time,Mid-Senior level,Professional,234,290,160,17,-7.317348974,-1.84570792,0,0,1,0,1,0,0,0,1,1,1,0.000117387,0.000091654
0,Full-time,Unspecified,Unspecified,373,142,62,110,-2.856609018,-4.282798225,1,0,0,0,1,0,0,0,0,0,1,0.0004927085,0.000413317
0,Full-time,Mid-Senior level,Master's Degree,220,238,173,114,-7.16991887,-2.391780105,0,0,1,0,1,1,0,0,0,0,1,0.0003890242,0.0004701332
0,Full-time,Mid-Senior level,Bachelor's Degree,50,219,109,53,-5.60491141,-2.391780105,1,0,1,0,1,1,0,0,0,0,1,0.005226623,0.0063465467
0,Part-time,Internship,High School or equivalent,0,83,118,49,-9.996358046,-4.403047312,0,0,1,0,0,1,0,0,1,1,1,0.0005153762,0.0005002431
0,Unspecified,Unspecified,Unspecified,145,147,34,14,-2.823138472,-2.898919407,0,0,0,1,1,1,0,0,0,0,1,0.002100056,0.0017965996
0,Full-time,Mid-Senior level,Bachelor's Degree,160,321,147,47,-0.590358018,-1.84570792,1,0,0,0,1,1,0,0,1,1,1,0.1793981042,0.2028449893
0,Unspecified,Unspecified,Unspecified,130,164,0,0,-2.015685175,-2.898919407,1,0,0,0,1,0,0,0,1,0,1,0.01862161,0.0121520942
0,Full-time,Mid-Senior level,Unspecified,126,208,0,0,-6.160939402,-3.572720143,1,0,0,0,1,0,0,0,0,1,0,0.0009667475,0.0016444345
0,Full-time,Unspecified,Unspecified,83,295,119,1,-2.628724992,-4.403047312,1,0,0,0,1,0,0,0,1,0,1,0.0037638788,0.003217799
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Entry level,Unspecified,11,286,62,83,-5.60491141,-2.853301252,1,0,1,0,1,1,0,0,0,0,1,0.0039527989,0.0057158079
0,Full-time,Associate,Bachelor's Degree,119,82,43,13,-3.134094473,-2.853301252,0,0,0,0,1,0,0,0,0,0,1,0.0022009814,0.0027088417
0,Full-time,Internship,Bachelor's Degree,12,216,127,108,-2.823138472,-4.403047312,0,0,0,0,1,0,0,0,0,0,1,0.0043457007,0.0042481811
0,Full-time,Not Applicable,High School or equivalent,163,102,33,0,-2.970474687,-3.549243538,1,0,0,0,1,1,0,0,0,0,0,0.0051943913,0.0056626434
0,Full-time,Not Applicable,Unspecified,402,115,107,41,-2.498791322,-4.403047312,0,0,0,0,1,0,0,0,0,0,0,0.0001329958,0.0001416426
0,Full-time,Mid-Senior level,Unspecified,212,177,159,321,-5.60491141,-2.391780105,1,0,1,0,1,0,0,0,0,0,0,0.0040495953,0.0047731932
0,Full-time,Entry level,Unspecified,6,119,25,0,-2.856609018,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0063325498,0.0098079754
0,Full-time,Entry level,Unspecified,108,73,26,0,-2.856609018,-2.970504436,1,0,0,0,1,0,0,0,0,0,1,0.0055071054,0.0073913377
0,Full-time,Mid-Senior level,Unspecified,113,281,78,27,-3.056588271,-3.981639589,0,0,0,0,1,1,0,0,0,0,1,0.0004482381,0.0008884545
0,Full-time,Mid-Senior level,Bachelor's Degree,182,171,119,73,-9.996358046,-4.708274573,0,0,1,0,1,0,0,0,1,0,1,5.3688609E-6,4.5178847E-6
0,Full-time,Executive,Unspecified,36,263,165,58,-2.856609018,-4.708274573,1,0,0,0,1,1,0,0,0,0,1,0.0026519984,0.0041492327
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Not Applicable,Bachelor's Degree,114,376,68,14,-2.169675367,-3.549243538,1,0,0,0,1,1,0,0,1,0,1,0.0100847915,0.0090262931
0,Full-time,Entry level,High School or equivalent,87,164,120,74,-2.169675367,-5.775604967,1,0,0,0,1,1,0,0,0,1,1,0.0139020714,0.0167952129
0,Full-time,Associate,Unspecified,20,123,55,47,-3.056588271,-3.981639589,0,0,0,0,1,1,0,0,0,0,0,0.002021548,0.0044710414
0,Unspecified,Unspecified,Unspecified,78,148,128,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.016180792,0.0122843796
0,Full-time,Not Applicable,Unspecified,85,125,127,0,-3.972869919,-3.549243538,0,0,0,0,1,0,0,0,0,1,1,0.0021268929,0.0026318591
0,Full-time,Entry level,Unspecified,156,295,106,36,-5.60491141,-4.708274573,1,0,1,0,1,1,0,0,0,0,1,0.0002678419,0.0003700638
0,Full-time,Entry level,Certification,221,55,155,0,-9.740450581,-4.835137309,0,0,0,0,1,1,1,0,0,0,0,2.2820287E-6,2.9979367E-6
0,Full-time,Mid-Senior level,Bachelor's Degree,157,74,3,0,-5.60491141,-3.981639589,0,0,0,0,1,0,0,0,0,0,1,0.0001109448,0.000129233
0,Full-time,Unspecified,Unspecified,88,191,22,166,-2.633916062,-3.549243538,1,0,1,0,1,0,0,0,1,1,1,0.1802547163,0.1364193133
0,Unspecified,Unspecified,Unspecified,95,112,76,52,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,1,0,1,0.0049392487,0.0032040328
0,Full-time,Mid-Senior level,Bachelor's Degree,95,203,64,0,-4.095068015,-3.981639589,0,0,0,0,1,0,0,0,0,0,1,0.000530868,0.0006255959
0,Full-time,Unspecified,Unspecified,34,178,245,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0443709338,0.0403797593
0,Full-time,Unspecified,Unspecified,34,240,0,0,-0.590358018,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.3108561914,0.2996897542
0,Full-time,Director,Unspecified,135,196,130,203,-2.856609018,-4.835137309,0,0,0,0,1,1,0,0,1,0,1,0.0012296884,0.0011053457
0,Full-time,Mid-Senior level,Bachelor's Degree,307,215,102,33,-0.977660261,-2.970504436,1,0,0,0,1,1,0,0,0,0,1,0.0054795987,0.0068443714
0,Full-time,Mid-Senior level,Bachelor's Degree,402,805,309,33,-2.498791322,-7.772064107,0,0,0,0,1,0,0,0,0,0,1,5.6090569E-6,5.5497157E-6
0,Full-time,Unspecified,Unspecified,34,72,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0671144657,0.0728725864
0,Full-time,Associate,Associate Degree,0,292,36,0,-2.169675367,-4.171497564,1,0,1,0,1,1,0,0,0,0,1,0.0609611393,0.0717572901
0,Full-time,Unspecified,Unspecified,34,417,167,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0401222323,0.0373307717
0,Contract,Entry level,Unspecified,76,78,42,20,-3.447741164,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0043826905,0.0045568698
0,Full-time,Mid-Senior level,Bachelor's Degree,145,345,77,36,-9.996358046,-4.403047312,0,0,0,0,1,1,0,0,0,0,1,1.53253E-6,2.1770979E-6
0,Full-time,Unspecified,Unspecified,137,205,188,38,-2.856609018,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0021894105,0.0022483321
0,Full-time,Unspecified,Unspecified,150,349,134,95,-5.421035692,-7.772064107,1,0,0,0,1,0,0,0,0,0,1,0.0000348326,0.0000323684
0,Full-time,Unspecified,Unspecified,0,97,51,0,-3.846767945,-2.216166691,1,0,0,0,1,0,0,0,0,0,0,0.0189184154,0.0197571812
0,Full-time,Associate,High School or equivalent,0,112,340,0,-3.769772449,-3.943048543,1,0,0,0,0,0,0,0,0,1,1,0.0452956739,0.0618181648
0,Full-time,Mid-Senior level,Unspecified,36,181,148,85,-5.60491141,-2.391780105,0,0,0,0,1,1,0,0,1,0,1,0.0003930901,0.0006761005
0,Full-time,Associate,High School or equivalent,100,86,72,64,-3.291500398,-2.853301252,1,0,0,0,1,1,0,0,0,0,1,0.0060180635,0.0091654426
0,Full-time,Unspecified,Bachelor's Degree,71,141,96,0,-5.60491141,-4.403047312,1,0,0,0,1,1,0,0,0,0,0,0.0009398261,0.0008285622
0,Full-time,Entry level,Bachelor's Degree,87,206,94,44,-3.972869919,-3.549243538,1,0,0,0,1,0,1,1,1,0,1,0.0219592844,0.0169260459
0,Full-time,Unspecified,Unspecified,34,94,0,0,-5.60491141,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0077498943,0.0074458682
0,Other,Internship,Unspecified,47,111,69,144,-9.996358046,-2.898919407,0,0,0,0,1,1,0,0,1,1,0,0.0001723295,0.0001218528
0,Full-time,Director,Master's Degree,50,167,278,56,-5.60491141,-2.391780105,1,0,1,0,1,1,0,0,0,0,1,0.023216877,0.016905584
0,Part-time,Associate,Unspecified,148,260,61,115,-5.60491141,-2.391780105,1,0,0,0,1,0,0,0,1,0,0,0.0011435537,0.0014524403
0,Full-time,Entry level,Bachelor's Degree,83,223,63,25,-3.992018165,-2.853301252,1,0,0,0,1,1,0,0,1,0,1,0.0048348838,0.0049142581
